text,label,pred_label_hf,pred_top_raw,pred_top_score,label_ranking_hf
The attendant lady at the window is such a beautiful soul 😘,none,genuine_review,advertisement,0.00635891268029809,advertisement:0.006;irrelevant:0.000;rant without visiting:0.000
Decent gas prices.,none,genuine_review,advertisement,0.004403200466185808,advertisement:0.004;irrelevant:0.001;rant without visiting:0.000
You can buy used tires and get your tire fix and you can buy rims for your car or truck,none,genuine_review,advertisement,0.027350591495633125,advertisement:0.027;rant without visiting:0.000;irrelevant:0.000
Small.,none,genuine_review,rant without visiting,0.021487656980752945,rant without visiting:0.021;irrelevant:0.016;advertisement:0.012
Informative and friendly staffs.,none,genuine_review,advertisement,0.0014271608088165522,advertisement:0.001;irrelevant:0.001;rant without visiting:0.000
"Useless. Lady told me first I needed a box for the box I was shipping. Then once we cleared that hurdle, it has to fit through her window. Which it would have. But she was not willing to try. Didn't apologize, dumped me off on another branch. Save your time and go to a real post office.",none,irrelevant,irrelevant,0.9956513047218323,irrelevant:0.996;rant without visiting:0.926;advertisement:0.056
"Ms. Gail Sparrow is awesome. She hooked it up with the secrets of how to get the cheapest rate. The hours aren't great, but that's a one woman show. You gotta respect that fact...all alone with people getting upset at her for something that isn't her fault. Be nice to her.",none,genuine_review,advertisement,0.006722048856317997,advertisement:0.007;rant without visiting:0.001;irrelevant:0.000
the men are cool but the ladies? C'mon now roll the eyes. This place manifested like UPO nearly across the street ajacently. The air is literally like .5% on fridays.,none,genuine_review,rant without visiting,0.09977026283740997,rant without visiting:0.100;advertisement:0.100;irrelevant:0.002
"Hit or Miss - mostly miss. Almost every visit over the last two years results in poor customer service. The last time I used this post office (Spring 2016), my package sat in the back for a month (according to tracking). The post office employees refused to search for it and check the tracking. Mysteriously, my package started moving once I made calls to the vendor and USPS customer service line.",none,genuine_review,rant without visiting,0.037511441856622696,rant without visiting:0.038;advertisement:0.033;irrelevant:0.004
Mr. Tony has great customer service and was very helpful! Thank you Sir!,none,genuine_review,advertisement,0.003417719155550003,advertisement:0.003;irrelevant:0.000;rant without visiting:0.000
Very good post office,none,genuine_review,advertisement,0.017784159630537033,advertisement:0.018;irrelevant:0.000;rant without visiting:0.000
Black people at this post office are rude,none,genuine_review,rant without visiting,0.08383698016405106,rant without visiting:0.084;advertisement:0.040;irrelevant:0.001
Why aren’t the accurate hours listed here?,none,genuine_review,advertisement,0.0064854747615754604,advertisement:0.006;rant without visiting:0.003;irrelevant:0.000
Employees are kind and super fast!,none,genuine_review,advertisement,0.012424144893884659,advertisement:0.012;irrelevant:0.000;rant without visiting:0.000
Excellent teaching & family oriented church ! Singing is heavenly,none,genuine_review,advertisement,0.007059736177325249,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
I cannot honestly say I've been in here but if it's a house of the Lord then I recommend it if you go in there and you don't feel comfortable then you leave I can tell you what to do about this I'm a spiritual person but all churches are not good churches so I can't recommend it because I never been in it,none,genuine_review,rant without visiting,0.14624401926994324,rant without visiting:0.146;advertisement:0.007;irrelevant:0.000
Will run you away quickly judgmental,none,rant without visiting,rant without visiting,0.9768692255020142,rant without visiting:0.977;advertisement:0.024;irrelevant:0.001
This is the best church to be!!!,none,genuine_review,advertisement,0.053136251866817474,advertisement:0.053;irrelevant:0.000;rant without visiting:0.000
Okay fine,none,genuine_review,advertisement,0.004725623410195112,advertisement:0.005;irrelevant:0.002;rant without visiting:0.000
"Just came here to play a quick basketball game. Court is slightly slanted and baskets are double rimmed, but other than that it's okay.",none,genuine_review,advertisement,0.0061683012172579765,advertisement:0.006;rant without visiting:0.001;irrelevant:0.001
"A nice playground with baby swings and things for older children, too.",none,genuine_review,advertisement,0.005268365144729614,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
Could use a little TLC but is does the job.,none,genuine_review,advertisement,0.013113296590745449,advertisement:0.013;rant without visiting:0.002;irrelevant:0.000
Nice park...Great Urban location. ..,none,genuine_review,advertisement,0.009087123908102512,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
Fun place to shop and dine..,none,genuine_review,advertisement,0.01515465322881937,advertisement:0.015;irrelevant:0.000;rant without visiting:0.000
Nice park.,none,genuine_review,advertisement,0.00400391174480319,advertisement:0.004;irrelevant:0.001;rant without visiting:0.000
"Is there a better way to make a special occasion truly memorable? Every moment and every morsel at our last visit was outstanding. The setting and service complement meticulously prepared food. Wait staff is attentive, accommodating and knowledgable without being unctuous. Wine reasonable. Two of us shared the veal rib entree - no, three, because it was such a generous portion that our dog feasted on leftovers for days. Pricey but good value.",none,genuine_review,advertisement,0.042524997144937515,advertisement:0.043;rant without visiting:0.001;irrelevant:0.000
"I always want to be able to say Citronelle is over the hill, but every time I go I am wowed by the food.",none,genuine_review,advertisement,0.01060946099460125,advertisement:0.011;rant without visiting:0.001;irrelevant:0.000
"Gastronomique extraordinaire! The decor is simple ""hotel fine-dining"" style that, purposely, does not distract or detract from the main event/focus, that is, the AMAZING FOOD that fills your senses with joie de vivre et manger. We left with only one wish -- that our stomachs were larger to accommodate more of the delicious food and desserts. We dined there recently for a wedding anniversary. The staff were wonderfully kind and attentive, with spot-on recommendations. Overall, a to-die-for culinary experience. ... Aperitivi -- Mosaic surf and turf | ""canned"" Lobster 'Begula' pasta (to cleverly resemble caviar) ... Primi Piatti -- DUCK, roasted, sweet spiced citrus sauce | SABLEFISH, vegetable tart, lobster-saffron broth ... Dolci (to DIE for!!!) -- RASPBERRY VACHERIN | NAPOLEON",none,genuine_review,advertisement,0.07889223843812943,advertisement:0.079;rant without visiting:0.001;irrelevant:0.000
Delicious but very pricey.,none,genuine_review,advertisement,0.005456702783703804,advertisement:0.005;rant without visiting:0.000;irrelevant:0.000
"My favorite is the lavender lemonade and the ""caviar"" lobster.",none,genuine_review,advertisement,0.0017874054610729218,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
What a absolute delight! The customer service was off the chain! Five stars up for management and cashier! Store was very clean and the stock person was very helpful as well.,none,genuine_review,advertisement,0.02915307693183422,advertisement:0.029;irrelevant:0.000;rant without visiting:0.000
"It is a good place to shop for house hold products and personal needs, other things for personal use.",none,genuine_review,advertisement,0.009984512813389301,advertisement:0.010;rant without visiting:0.001;irrelevant:0.001
Went to drop of FedEx package for pickup!,none,genuine_review,advertisement,0.04324476048350334,advertisement:0.043;irrelevant:0.001;rant without visiting:0.001
My experience with this particular Rite Aid Walgreens is always a pleasant and positive one.,none,genuine_review,advertisement,0.00515652634203434,advertisement:0.005;irrelevant:0.001;rant without visiting:0.000
Nice new look but some ghetto employees....had to leave after 10min of waiting for someone to help me... I work to hard to give my money to them,none,genuine_review,rant without visiting,0.012522467412054539,rant without visiting:0.013;advertisement:0.009;irrelevant:0.000
I like this store,none,genuine_review,advertisement,0.012309195473790169,advertisement:0.012;irrelevant:0.001;rant without visiting:0.000
Love stopping by this Rite Aid.,none,genuine_review,advertisement,0.013493619859218597,advertisement:0.013;irrelevant:0.001;rant without visiting:0.001
"Terrible experience. Was there yesterday to upgrade my phone after he had ordered the phone I wanted. It took him 15 minutes just to process the tax difference of the two phones after swiping my credit card at least 15 times and in the end not being able to process the exchange. In the end, he still put some charges on my credit card even though I walked out of the store without getting anything. Worse than that, I received two emails of receipts of other customers who had purchased products and were in the store sent to my email. Complete lack of privacy. Completely freaked me out. They never answer the phone and the manager was not on the site yesterday.",none,genuine_review,rant without visiting,0.3393474221229553,rant without visiting:0.339;advertisement:0.060;irrelevant:0.001
Good customer service but pricey,none,genuine_review,advertisement,0.0016431958647444844,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
One guy working on Black Friday weekend. Refused to give me an approximate wait time. Mask down below nose. Left after an hour with no resolution to my problem.,none,genuine_review,rant without visiting,0.05154329165816307,rant without visiting:0.052;advertisement:0.013;irrelevant:0.001
I can't believe they closed this store. It was a convenient location for me since I live in Georgetown. The people there were friendly and knowledgeable. I hope they didn't fire the employees and rather just relocated them to other locations. Now i'm going to have to go to K Street or Chinatown's location for some help. I hope they open up another branch in the Georgetown area.,none,genuine_review,advertisement,0.08453652262687683,advertisement:0.085;rant without visiting:0.046;irrelevant:0.000
They were helpful bit couldn't address my issue. I still had to call 611,none,genuine_review,advertisement,0.004558137618005276,advertisement:0.005;irrelevant:0.001;rant without visiting:0.000
Not satisfied with employee,none,genuine_review,rant without visiting,0.0071533783338963985,rant without visiting:0.007;advertisement:0.003;irrelevant:0.001
Top notch dog park. Had no idea one like this existed in DC and it is a god send.,none,genuine_review,advertisement,0.010270453989505768,advertisement:0.010;irrelevant:0.000;rant without visiting:0.000
Great dog park! My boys had fun with the variety of dog buddies.,none,genuine_review,advertisement,0.02420865185558796,advertisement:0.024;irrelevant:0.000;rant without visiting:0.000
The big field had lots of room for rubbing.,none,genuine_review,advertisement,0.02093447372317314,advertisement:0.021;irrelevant:0.001;rant without visiting:0.001
"What a great find! My friend and I decided to take our dogs for a walk in Rock a reek Park, and we finished our walk here. There's lots of space for our dogs to run and get the zoomies our of their system. And the other dogs here seemed really friendly as well.",none,genuine_review,advertisement,0.05635979771614075,advertisement:0.056;rant without visiting:0.001;irrelevant:0.000
Very nice little dog park. The best part is the much larger grassy park right next to it. If there is no one playing soccer it's a fantastic place for dogs to run around. Much larger than the actual dog park.,none,genuine_review,advertisement,0.010559804737567902,advertisement:0.011;rant without visiting:0.002;irrelevant:0.000
Two slices of pizza $9.50 with a small apple juice. Way over priced and did they forget to cut on the heat. But the staff is very friendly and the store is clean. Over all a good place to get a quick slice.,none,genuine_review,advertisement,0.0462348572909832,advertisement:0.046;rant without visiting:0.006;irrelevant:0.000
Great staff and good Pizza its a great location to get a single slice and they have lunch deals.,none,genuine_review,advertisement,0.009065249934792519,advertisement:0.009;rant without visiting:0.000;irrelevant:0.000
Customer service could have been more polite.,none,genuine_review,rant without visiting,0.003599336137995124,rant without visiting:0.004;advertisement:0.001;irrelevant:0.001
I ordered pizzas for a meeting at work and they delivered right on time! The Pizza was good too.,none,genuine_review,advertisement,0.025561299175024033,advertisement:0.026;rant without visiting:0.002;irrelevant:0.000
Good pizza and quick service,none,genuine_review,advertisement,0.004504821263253689,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
"Great food, great price.",none,genuine_review,advertisement,0.004208977334201336,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
Not the most flavorful pizza Bmp. size is small and bland .,none,genuine_review,rant without visiting,0.055433306843042374,rant without visiting:0.055;advertisement:0.018;irrelevant:0.001
Good pizza and stronboli.,none,genuine_review,advertisement,0.003613122273236513,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
Stuffed pizza is the best.,none,genuine_review,advertisement,0.010070784948766232,advertisement:0.010;rant without visiting:0.001;irrelevant:0.001
Good pizza!!,none,genuine_review,advertisement,0.009978159330785275,advertisement:0.010;irrelevant:0.000;rant without visiting:0.000
(Translated by Google) Good taste (Original) Buen sabor,none,genuine_review,advertisement,0.014009444043040276,advertisement:0.014;irrelevant:0.001;rant without visiting:0.000
"What could make a famous book store like Politics and Prose better? Answer, a yummy coffee shop. Actually misleading to call this a coffee shop. It also serves a variety of wines, beers and savory dishes. The cold peanut noodles are delicious on a hot summer's day. Stay for the books, the food, or both!",none,genuine_review,advertisement,0.018116088584065437,advertisement:0.018;rant without visiting:0.000;irrelevant:0.000
"I came here to work on my paper, bought a bagel and ready to get to work when I then learned there’s no wifi until two pm. What am I doing here then? It’s better to go over to Little Red Fox but they have limited space. Just unleash the wifi already.",none,genuine_review,rant without visiting,0.030494404956698418,rant without visiting:0.030;advertisement:0.015;irrelevant:0.001
One of the best spaces to find some quiet in public within the District. The coffee is good and so is the food menu. They have a really nice staff so you don't feel like you're bothering anyone. I would recommend spending an afternoon here working on your laptop.,none,genuine_review,advertisement,0.03526338189840317,advertisement:0.035;rant without visiting:0.001;irrelevant:0.000
"The new renovation of the politics and prose coffee house is fantastic! The open faced sandwiches are a welcome and delicious addition to the neighborhood! The service is the fastest for lunch in the neighborhood, but still has a personal touch. Bill, who was working at the counter in a beret, was extremely helpful and friendly. Keith, the barista, made one of the best espressos I've ever had. I highly recommend stopping by.",none,genuine_review,advertisement,0.07540851831436157,advertisement:0.075;rant without visiting:0.002;irrelevant:0.000
"Such an inviting atmosphere with varied seating to enjoy the calm of a good book, company or healthy bite, all in abundance.",none,genuine_review,advertisement,0.0013486983953043818,advertisement:0.001;rant without visiting:0.000;irrelevant:0.000
Best matcha latte !!!,none,genuine_review,advertisement,0.03404443338513374,advertisement:0.034;rant without visiting:0.000;irrelevant:0.000
No WiFi on the weekends. Cute place but I wish I had known that before I bought something,none,genuine_review,advertisement,0.025229670107364655,advertisement:0.025;rant without visiting:0.004;irrelevant:0.001
"Menu changes seasonally, except for the staple drinks and grilled cheeses. No WiFi on the weekends. Pastries just as good as the food on the menu. More seating and booths from 2016 expansion.",none,genuine_review,advertisement,0.005841443315148354,advertisement:0.006;rant without visiting:0.001;irrelevant:0.000
Great coffee and snacks; a favorite spot to meet with friends for coffee.,none,genuine_review,advertisement,0.008109933696687222,advertisement:0.008;rant without visiting:0.000;irrelevant:0.000
They turn off the wifi all weekend and during lunch on weekdays.,none,genuine_review,rant without visiting,0.054394327104091644,rant without visiting:0.054;advertisement:0.007;irrelevant:0.002
Great matcha latte!,none,genuine_review,advertisement,0.023506244644522667,advertisement:0.024;rant without visiting:0.000;irrelevant:0.000
"Amazing! You can walk around, grab your groceries, and walk out within 10 mins flat. Very fast and easy. Good selection, although I'd say the layout is a bit difficult to navigate at times as it's an L shaped store. Hope they can expand soon!",none,genuine_review,advertisement,0.024008823558688164,advertisement:0.024;rant without visiting:0.000;irrelevant:0.000
"Lots of half empty shelves, very limited produce section, prices in line with every other grocery store. There were two other customers in the store when I visited and the staff couldn't even be bothered to say bye on my way out. Next time I'll just go to TJs or Whole Foods down the road.",none,genuine_review,advertisement,0.02587137743830681,advertisement:0.026;rant without visiting:0.010;irrelevant:0.001
"Kind of neat experience - nothing like I've ever done before. They're still working out some kinks in the system... As you can see, their pricing system isn't perfect (no way that Mac & Cheese costs $15.98). Everything you buy goes into a virtual cart - but there's no way you can see that - so you can't check how much you're spending as you go or see whether the system made any errors until a bit after you've left. I hope their system for correcting errors is easy - not that I had any on this visit.",none,genuine_review,advertisement,0.010860628448426723,advertisement:0.011;rant without visiting:0.001;irrelevant:0.000
"Hyper convenient, though often picked off (especially of produce) and obviously quite creepy what with all the sensors.",none,genuine_review,rant without visiting,0.0019221182446926832,rant without visiting:0.002;advertisement:0.002;irrelevant:0.001
"Unfortunately, I was not impressed. It's not a store to do a full grocery shopping. Just a place to pick up necessities. Meat or veggie isle was not well stocked. Not a big selection of coffee.",none,genuine_review,rant without visiting,0.08990979939699173,rant without visiting:0.090;advertisement:0.015;irrelevant:0.001
"It's a little novelty because you can just grab items and leave. I'm a controls engineer and pretty sure Amazon is simple recording everything in store then having a human review and tally purchases. I doubt Amazon is doing this fully autonomously when human labor is so cheap. Some things that are annoying: 1. Only a single small sign that tells you the one tiny button to hit in the Amazon app to display a QR code to gain entry 2. Store was about 50% empty. Most of the produce was gone and many empty shelves 3. Only name brand junk food. 4. Small selection of produce 5. Alcohol section is lacking 6. Prices are a little higher than other locations 7. Amazon doesn't give you a reciept or charge immediately. This further supports my idea that the store is simply reviewing purchases after the fact. Since there's no reciept, and I didn't record the prices for what I purchased there's no way to know if the charge will be accurate. Amazon can increase prices and there's no way to know unless you're prepared. Basically this is a worse version of any convience store. Lack of selection, lack of prepared foods, no idea of the charges. If you're in a hurry, go to a 7/11, CVS, gas station etc. If you are hungry go to a real grocery store. If you want to give Bezos more money to continue to exploit employees and waste it on sub orbital flights with a poorly designed rocket, then go to Amazon Fresh",none,genuine_review,rant without visiting,0.03363848477602005,rant without visiting:0.034;advertisement:0.007;irrelevant:0.001
The staff was very friendly and helpful.,none,genuine_review,advertisement,0.0014767134562134743,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
No more check out lines!!! Love it,none,genuine_review,advertisement,0.015303529798984528,advertisement:0.015;rant without visiting:0.004;irrelevant:0.001
Very clean Staff is very pleasant and helpful Prices are cleat Incredible technology A negative point do not carry food for animals.,none,genuine_review,advertisement,0.006757402326911688,advertisement:0.007;rant without visiting:0.000;irrelevant:0.000
"Sarah is amazing!!! She's a wavy/curly hair cutting ninja. Go see her -- you won't regret it! The salon's vibe is also super chill, which creates a relaxing atmosphere in these times.",none,genuine_review,advertisement,0.15307344496250153,advertisement:0.153;rant without visiting:0.004;irrelevant:0.000
"I looked for a few years to find a salon I really liked after moving to DC and this is definitely it. The gentleman at the desk is always a delight to talk to and make appointments with, and I've seen two different stylists and they are both outstanding. Highly recommend.",none,genuine_review,advertisement,0.04747077822685242,advertisement:0.047;rant without visiting:0.001;irrelevant:0.000
"Great staff, great products, conveniently located! I always enjoy going here for my cut!",none,genuine_review,advertisement,0.03291335329413414,advertisement:0.033;rant without visiting:0.000;irrelevant:0.000
Talented stylist and tasteful decor. Ask for Andrew.,none,genuine_review,advertisement,0.008057300001382828,advertisement:0.008;irrelevant:0.001;rant without visiting:0.000
Highly recommend Leah!,none,genuine_review,advertisement,0.010109126567840576,advertisement:0.010;irrelevant:0.000;rant without visiting:0.000
Ask for Andrew!,none,genuine_review,advertisement,0.14807185530662537,advertisement:0.148;irrelevant:0.002;rant without visiting:0.001
"Went for my road test today. Showed up on time -their website advised to be early- had my docs, my car (I booked one with a local driving school) and my plastic (they don’t take cash) and was in and out in about an hour. Oh and I was greeted by two helpful, smiling employees and did my test with a fair and friendly tester.",none,genuine_review,advertisement,0.054506734013557434,advertisement:0.055;rant without visiting:0.002;irrelevant:0.000
"I had to go there Three times to try to renew my license. I had a terrible experience each time. They are very rude and appear to have no pleasant personalities at all. I mean the majority are so very rude and nasty. On my third visit to get my license, I was told that the name on my information was not my name. I asked for the manager, a woman who was just as nasty. I was in tears by now. Each time I was told something different. Finally, a man who I guess was their supervisor approached and reviewed my information, asked to see my bank statement, then sent me to another person to give my information to and be photographed. It is a horror there. I really hate to have to go there. I would give them zero if I could.",none,genuine_review,advertisement,0.10173843055963516,advertisement:0.102;rant without visiting:0.033;irrelevant:0.001
Good customer service,none,genuine_review,advertisement,0.0008079239050857723,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
You guys are awesome! I'm coming tomorrow again just to thank each and every one of you. :-),none,genuine_review,advertisement,0.007010748144239187,advertisement:0.007;rant without visiting:0.001;irrelevant:0.000
I never have to wait longer than 20 mins to be in and out.,none,genuine_review,advertisement,0.0022918640170246363,advertisement:0.002;rant without visiting:0.001;irrelevant:0.000
Quick courteous and helpful,none,genuine_review,advertisement,0.001615359797142446,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
DMV Enteance on Kenilworth Ave its a one-way street you have to drive slowly or you will very easily. Building Enteance is after Mobil Gas station ⛽. pearl parking size is 22 X 8 feet at this location. They have 2 spots for tests.,none,genuine_review,advertisement,0.037473998963832855,advertisement:0.037;rant without visiting:0.004;irrelevant:0.000
Community Dinner Tuesday 5:30 to 6:30,none,genuine_review,advertisement,0.0025637696962803602,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
I Love it,none,genuine_review,advertisement,0.008575091138482094,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
Love it,none,genuine_review,advertisement,0.004566133487969637,advertisement:0.005;irrelevant:0.001;rant without visiting:0.000
Jamie and the team are top notch professionals who proactively address any and all car issues you may encounter. Couldn't recommend them more,none,genuine_review,advertisement,0.015628743916749954,advertisement:0.016;rant without visiting:0.001;irrelevant:0.000
Jamie was great the manager when I was unloading the Volvo. He was able to assist.,none,genuine_review,advertisement,0.007576705422252417,advertisement:0.008;irrelevant:0.001;rant without visiting:0.001
"I pulled into Exxon Friday afternoon following Thanksgiving with a punctured tire and an urgent need for my car on Sunday. It required an order for a tire they didn't have on hand over a holiday weekend. Less than 24 hours elapsed and I drove home with a new tire at a reasonable price; again, on a holiday weekend. They really delivered.",none,genuine_review,advertisement,0.030059942975640297,advertisement:0.030;rant without visiting:0.001;irrelevant:0.000
I have used them multiple times over many years. Great experience. Staff greats me imediattly does quick diagnostic tells me the price and gets it done between 15 minutes and 24 hours. Prices are reasonable.,none,genuine_review,advertisement,0.020626835525035858,advertisement:0.021;rant without visiting:0.003;irrelevant:0.001
"Replaced a flat tire. Professional, prompt, and fairly priced.",none,genuine_review,advertisement,0.01694963127374649,advertisement:0.017;irrelevant:0.000;rant without visiting:0.000
Great honest local business - highly recommend!,none,genuine_review,advertisement,0.016880366951227188,advertisement:0.017;irrelevant:0.000;rant without visiting:0.000
"Fast, affordable service. Got me back on the road in less than 20 minutes.",none,genuine_review,advertisement,0.009316290728747845,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
"What initially drove me to Conte’s was the simple fact they were open during their posted hours. Easy enough, right? Well, I’ve been going ever since and recommend them as often as able. This latest visit was for a Spring tune-up and the funny thing is how I seemingly brought in a Corolla and got back a Supra. Clearly all maintenance boxes were checked off but what shocked me was how clean they got it. Riding a white bike shows just about everything and this isn’t just the frame but the handlebars too. SPOTLESS This said, it’s well worth the cost and time away from your personal if you’re on the fence… “Conte’s Logan Circle”: 1. Staff is welcoming and knowledgeable. 2. Service prices are competitive. 3. Overall experience is unmatched. There are a few bike shops in the area, each with their bells and whistles, but you will not get the same customer service nor service quality than you will at Conte’s off Q.",none,genuine_review,advertisement,0.08155326545238495,advertisement:0.082;rant without visiting:0.003;irrelevant:0.000
Nice place. The team there was helpful and and the service was affordable. They got my bike back in action in just a few minutes. Thank you!,none,genuine_review,advertisement,0.023119106888771057,advertisement:0.023;irrelevant:0.001;rant without visiting:0.001
Sales personnel were on point. Customer service was exceptional. This is the place to go for your needs.,none,genuine_review,advertisement,0.007800116669386625,advertisement:0.008;rant without visiting:0.001;irrelevant:0.000
"I was missing just one bolt on my front derailleur, I figured the minimum charge to replace it would be north of $30. I was pleasantly surprised to be charged only $3.",none,genuine_review,advertisement,0.017064636573195457,advertisement:0.017;rant without visiting:0.001;irrelevant:0.000
"Got some brakes bled, quick turn over great customer service",none,genuine_review,advertisement,0.00301321130245924,advertisement:0.003;irrelevant:0.001;rant without visiting:0.001
"Been going to this location for years and even know the company has changed, the customer service and bike service is still the best in DC",none,genuine_review,advertisement,0.008662194013595581,advertisement:0.009;irrelevant:0.000;rant without visiting:0.000
Friendly and knowledgable team. Great service. Quick turnaround. Bike running smoother than ever. I also asked them about upgrading my wheel set and they came back with the perfect recommendation. They will be my go-to shop for service and parts going forward. Thanks!,none,genuine_review,advertisement,0.06109773367643356,advertisement:0.061;rant without visiting:0.001;irrelevant:0.000
"These guys have been taking care of my bikes for years and are so consistently reliable, honest, and fast, I wouldn't go anywhere else!",none,genuine_review,advertisement,0.004068396519869566,advertisement:0.004;rant without visiting:0.000;irrelevant:0.000
"A rare gem of a DC bike shop that will offer to assist with e-scooters. My disk break needed adjustment, and after contacting about 6 local bike shops, this was the only one that would even consider helping. And, they tuned my scooter break perfectly.",none,genuine_review,advertisement,0.029346643015742302,advertisement:0.029;rant without visiting:0.001;irrelevant:0.000
"Quick, affordable service! Can’t really ask for much more than that.",none,genuine_review,advertisement,0.01494327187538147,advertisement:0.015;irrelevant:0.000;rant without visiting:0.000
"Excellent service, came for a small fix, they were quick and picked up a few other necessary adjustments.",none,genuine_review,advertisement,0.0036459211260080338,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
"Found a broken casette that ""bicycle pro shop"" missed multiple times",none,genuine_review,advertisement,0.009075062349438667,advertisement:0.009;rant without visiting:0.003;irrelevant:0.001
Excellent,none,genuine_review,advertisement,0.00487171346321702,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
Fun,none,genuine_review,advertisement,0.0029338549356907606,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
I graduated in 1976 prior to the changes,none,genuine_review,advertisement,0.012725316919386387,advertisement:0.013;rant without visiting:0.008;irrelevant:0.002
A very nice ball field.,none,genuine_review,advertisement,0.0037761866115033627,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
Nice playground for children.,none,genuine_review,advertisement,0.016506778076291084,advertisement:0.017;irrelevant:0.001;rant without visiting:0.000
Not great. Pretty dirty and littered.,none,genuine_review,rant without visiting,0.0661601796746254,rant without visiting:0.066;advertisement:0.015;irrelevant:0.001
Nice to visit,none,genuine_review,advertisement,0.0052302866242825985,advertisement:0.005;irrelevant:0.001;rant without visiting:0.000
(Translated by Google) Mu (Original) Mu,none,genuine_review,advertisement,0.00826988834887743,advertisement:0.008;rant without visiting:0.005;irrelevant:0.001
"Mustard Seed is a wonderful and relaxing massage place. Prices are up there, but the massage justifies the price. My masseuse is Caleb, who is thoughtful and carefully addresses troubled areas for maximum results after a massage. The attention to detail has been great. I’ve yet to try the other therapists yet, but I’ve heard great things too. Thank you, Caleb, for your hard work helping me fix my lower back issues!",none,genuine_review,advertisement,0.05198027938604355,advertisement:0.052;rant without visiting:0.001;irrelevant:0.000
